scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S3,High Holding Cost,S3_Inst_006,13,24454.598999999995,24454.598999999995,0.0,0.0,tie,0.0033417000086046755,0.0013416999718174338
S3,High Holding Cost,S3_Inst_007,13,24842.136000000006,24842.136000000006,0.0,0.0,tie,0.0018155000288970768,0.00137929996708408
S3,High Holding Cost,S3_Inst_008,14,25587.982,25587.982,0.0,0.0,tie,0.0020417000050656497,0.0019939999911002815
S3,High Holding Cost,S3_Inst_009,12,23454.129,23454.129,0.0,0.0,tie,0.0015237999614328146,0.010554000036790967
S3,High Holding Cost,S3_Inst_010,14,28474.261000000006,28474.261000000006,0.0,0.0,tie,0.0033404999994672835,0.003306000027805567
S3,High Holding Cost,S3_Inst_011,12,27095.007000000005,27095.007000000005,0.0,0.0,tie,0.001922899973578751,0.00222540000686422
S3,High Holding Cost,S3_Inst_012,11,32782.413,32782.413,0.0,0.0,tie,0.0009840999846346676,0.0009138999739661813
S3,High Holding Cost,S3_Inst_013,12,23951.958000000002,23951.958000000002,0.0,0.0,tie,0.0014743999927304685,0.0010986999841406941
S3,High Holding Cost,S3_Inst_014,12,18412.410000000003,18412.410000000003,0.0,0.0,tie,0.0027575999847613275,0.0009871000074781477
S3,High Holding Cost,S3_Inst_015,13,39776.52900000001,39776.52900000001,0.0,0.0,tie,0.002471399959176779,0.004118699987884611
S3,High Holding Cost,S3_Inst_016,13,29109.041999999998,29109.041999999998,0.0,0.0,tie,0.003081000002566725,0.0020949000027030706
S3,High Holding Cost,S3_Inst_017,12,26071.26,26071.26,0.0,0.0,tie,0.0015006999601610005,0.003156699996907264
S3,High Holding Cost,S3_Inst_018,10,17789.721,17789.721,0.0,0.0,tie,0.002300799998920411,0.0029779999749734998
S3,High Holding Cost,S3_Inst_019,12,20555.702,20555.702,0.0,0.0,tie,0.003901400021277368,0.001476900011766702
S3,High Holding Cost,S3_Inst_020,10,18251.972999999994,18251.972999999994,0.0,0.0,tie,0.0015579999890178442,0.001429299998562783
S3,High Holding Cost,S3_Inst_021,13,32826.967000000004,32826.967000000004,0.0,0.0,tie,0.0014179999707266688,0.0014346000389195979
S3,High Holding Cost,S3_Inst_022,13,29202.13200000001,29202.13200000001,0.0,0.0,tie,0.0021592999692074955,0.0012908000499010086
S3,High Holding Cost,S3_Inst_023,10,15729.935000000003,15729.935000000003,0.0,0.0,tie,0.002008700044825673,0.0011127999750897288
S3,High Holding Cost,S3_Inst_024,13,29437.35099999999,29437.35099999999,0.0,0.0,tie,0.0020222999737598,0.0015871000359766185
S3,High Holding Cost,S3_Inst_025,10,26588.727999999996,26588.727999999996,0.0,0.0,tie,0.0011124999728053808,0.0007981000235304236
S3,High Holding Cost,S3_Inst_026,10,23454.759,23454.759,0.0,0.0,tie,0.0011682999902404845,0.0028307000175118446
S3,High Holding Cost,S3_Inst_027,12,21359.047999999995,21359.047999999995,0.0,0.0,tie,0.0014483999693766236,0.0029477000352926552
S3,High Holding Cost,S3_Inst_028,12,29927.29899999999,29927.29899999999,0.0,0.0,tie,0.0015918000135570765,0.001152200042270124
S3,High Holding Cost,S3_Inst_029,10,22836.748000000003,22836.748000000003,0.0,0.0,tie,0.0009584999643266201,0.0013645000290125608
S3,High Holding Cost,S3_Inst_030,11,29309.644000000004,29309.644000000004,0.0,0.0,tie,0.0013006000081077218,0.0019178999937139452
S3,High Holding Cost,S3_Inst_031,13,23343.108999999993,23343.108999999993,0.0,0.0,tie,0.0016973000019788742,0.009351399959996343
S3,High Holding Cost,S3_Inst_032,10,25483.37500000001,25483.37500000001,0.0,0.0,tie,0.0027301000081934035,0.0019543999806046486
S3,High Holding Cost,S3_Inst_033,12,20287.378999999997,20287.378999999997,0.0,0.0,tie,0.002033199998550117,0.0011353000300005078
S3,High Holding Cost,S3_Inst_034,10,24121.287000000004,24121.287000000004,0.0,0.0,tie,0.0008704999927431345,0.0010136999771930277
S3,High Holding Cost,S3_Inst_035,11,22145.903000000006,22145.903000000006,0.0,0.0,tie,0.0009722000104375184,0.0019278000108897686
S3,High Holding Cost,S3_Inst_036,13,31967.745,31967.745,0.0,0.0,tie,0.0014773000148124993,0.0016154999611899257
S3,High Holding Cost,S3_Inst_037,14,30298.649999999994,30298.649999999994,0.0,0.0,tie,0.004150699998717755,0.0020385999814607203
S3,High Holding Cost,S3_Inst_038,12,30906.704,30906.704,0.0,0.0,tie,0.001798400015104562,0.008759999996982515
S3,High Holding Cost,S3_Inst_039,13,22956.394999999997,22956.394999999997,0.0,0.0,tie,0.005025300022680312,0.0028300000121816993
S3,High Holding Cost,S3_Inst_040,12,24439.507,24439.507,0.0,0.0,tie,0.0018079999717883766,0.0024679999914951622
S3,High Holding Cost,S3_Inst_041,14,29158.887,29158.887,0.0,0.0,tie,0.003986499970778823,0.001267499988898635
S3,High Holding Cost,S3_Inst_042,11,23711.071999999996,23711.071999999996,0.0,0.0,tie,0.0012582999770529568,0.0009208000265061855
S3,High Holding Cost,S3_Inst_043,11,23073.948000000004,23073.948000000004,0.0,0.0,tie,0.0010297999833710492,0.0012607999960891902
S3,High Holding Cost,S3_Inst_044,11,20337.564000000006,20337.564000000006,0.0,0.0,tie,0.0010743000311776996,0.0014590999926440418
S3,High Holding Cost,S3_Inst_045,14,25356.063000000002,25356.063000000002,0.0,0.0,tie,0.0016057000029832125,0.0035346000222489238
S3,High Holding Cost,S3_Inst_046,12,27531.226000000006,27531.226000000006,0.0,0.0,tie,0.0014942999696359038,0.0017210000078193843
S3,High Holding Cost,S3_Inst_047,14,25609.89100000001,25609.89100000001,0.0,0.0,tie,0.0012955000274814665,0.0014267999795265496
S3,High Holding Cost,S3_Inst_048,13,26881.891000000003,26881.891000000003,0.0,0.0,tie,0.005290599947329611,0.0044572000042535365
S3,High Holding Cost,S3_Inst_049,11,21318.51,21318.51,0.0,0.0,tie,0.0012716999626718462,0.0010050000273622572
S3,High Holding Cost,S3_Inst_050,14,31019.375999999997,31019.375999999997,0.0,0.0,tie,0.0017009999719448388,0.0022766999900341034
S3,High Holding Cost,S3_Inst_051,11,23577.815000000002,23577.815000000002,0.0,0.0,tie,0.0009142999770119786,0.001123499998357147
S3,High Holding Cost,S3_Inst_052,13,26216.215999999997,26216.215999999997,0.0,0.0,tie,0.0011574000236578286,0.0015295000048354268
S3,High Holding Cost,S3_Inst_053,11,22992.685999999998,22992.685999999998,0.0,0.0,tie,0.0010200999677181244,0.0009363000281155109
S3,High Holding Cost,S3_Inst_054,11,16722.517,16722.517,0.0,0.0,tie,0.0025415000272914767,0.0009024000028148293
S3,High Holding Cost,S3_Inst_055,14,33165.47899999999,33165.47899999999,0.0,0.0,tie,0.0017409000429324806,0.0014341999776661396
S3,High Holding Cost,S3_Inst_056,10,29480.710000000003,29480.710000000003,0.0,0.0,tie,0.0026132999919354916,0.0015033000381663442
S3,High Holding Cost,S3_Inst_057,13,26345.445999999993,26345.445999999993,0.0,0.0,tie,0.0014811999863013625,0.005809800000861287
S3,High Holding Cost,S3_Inst_058,12,19708.516999999996,19708.516999999996,0.0,0.0,tie,0.002719299984164536,0.0018766000284813344
S3,High Holding Cost,S3_Inst_059,14,21004.36,21004.36,0.0,0.0,tie,0.004505299963057041,0.004900100000668317
S3,High Holding Cost,S3_Inst_060,11,26574.052,26574.052,0.0,0.0,tie,0.0010350000229664147,0.0010363999754190445
S3,High Holding Cost,S3_Inst_061,12,25839.333000000006,25839.333000000006,0.0,0.0,tie,0.002540399960707873,0.0008791000000201166
S3,High Holding Cost,S3_Inst_062,12,22740.926999999996,22740.926999999996,0.0,0.0,tie,0.0014040999813005328,0.000984499987680465
S3,High Holding Cost,S3_Inst_063,12,24800.194,24800.194,0.0,0.0,tie,0.0044528000289574265,0.001790699956472963
S3,High Holding Cost,S3_Inst_064,11,27762.232000000007,27762.232000000007,0.0,0.0,tie,0.0008776999893598258,0.0032928999862633646
S3,High Holding Cost,S3_Inst_065,12,21133.193000000007,21133.193000000007,0.0,0.0,tie,0.0011196000268682837,0.001171700016129762
S3,High Holding Cost,S3_Inst_066,12,21220.447999999997,21220.447999999997,0.0,0.0,tie,0.0016771000227890909,0.0013346999767236412
S3,High Holding Cost,S3_Inst_067,13,22356.673999999995,22356.673999999995,0.0,0.0,tie,0.0017447999562136829,0.0014397000195458531
S3,High Holding Cost,S3_Inst_068,12,27172.590000000004,27172.590000000004,0.0,0.0,tie,0.003604999976232648,0.004290500015486032
S3,High Holding Cost,S3_Inst_069,12,24913.044999999995,24913.044999999995,0.0,0.0,tie,0.002657200035173446,0.0014393999590538442
S3,High Holding Cost,S3_Inst_070,10,23925.887000000002,23925.887000000002,0.0,0.0,tie,0.0024816999793983996,0.0008536999812349677
S3,High Holding Cost,S3_Inst_071,10,16207.983999999999,16207.983999999999,0.0,0.0,tie,0.0021679000346921384,0.0008415000047534704
S3,High Holding Cost,S3_Inst_072,10,22956.180999999993,22956.180999999993,0.0,0.0,tie,0.0011899000382982194,0.001323999953456223
S3,High Holding Cost,S3_Inst_073,14,38227.86799999999,38227.86799999999,0.0,0.0,tie,0.002312999975401908,0.00211569998646155
S3,High Holding Cost,S3_Inst_074,12,25201.368,25201.368,0.0,0.0,tie,0.015053799957968295,0.004144700011238456
S3,High Holding Cost,S3_Inst_075,14,23720.127000000004,23720.127000000004,0.0,0.0,tie,0.002603100030682981,0.0027677000034600496
S3,High Holding Cost,S3_Inst_076,10,18170.119,18170.119,0.0,0.0,tie,0.002336700039450079,0.00487599999178201
S3,High Holding Cost,S3_Inst_077,12,29280.695999999993,29280.695999999993,0.0,0.0,tie,0.0013098999625071883,0.000987500010523945
S3,High Holding Cost,S3_Inst_078,12,17621.779,17621.779,0.0,0.0,tie,0.0011127999750897288,0.0014165000175125897
S3,High Holding Cost,S3_Inst_079,13,28097.925000000003,28097.925000000003,0.0,0.0,tie,0.0015964999911375344,0.0057147000334225595
S3,High Holding Cost,S3_Inst_080,14,22787.490999999995,22787.490999999995,0.0,0.0,tie,0.007083399978000671,0.003974899998866022
S3,High Holding Cost,S3_Inst_081,10,23520.473000000005,23520.473000000005,0.0,0.0,tie,0.0013781000161543489,0.0010451999842189252
S3,High Holding Cost,S3_Inst_082,14,16212.532000000003,16212.532000000003,0.0,0.0,tie,0.0026251000235788524,0.0029830000130459666
S3,High Holding Cost,S3_Inst_083,12,24540.518,24540.518,0.0,0.0,tie,0.0025170999579131603,0.0009995000436902046
S3,High Holding Cost,S3_Inst_084,13,31619.485000000004,31619.485000000004,0.0,0.0,tie,0.0012402000138536096,0.0014289000537246466
S3,High Holding Cost,S3_Inst_085,11,22659.208000000002,22659.208000000002,0.0,0.0,tie,0.0011269999668002129,0.0013088000123389065
S3,High Holding Cost,S3_Inst_086,11,23968.828999999998,23968.828999999998,0.0,0.0,tie,0.0012202999787405133,0.001277300005313009
S3,High Holding Cost,S3_Inst_087,10,23128.924999999996,23128.924999999996,0.0,0.0,tie,0.008218799950554967,0.006651200004853308
S3,High Holding Cost,S3_Inst_088,13,22164.937000000005,22164.937000000005,0.0,0.0,tie,0.00442110002040863,0.0033860999974422157
S3,High Holding Cost,S3_Inst_089,13,29673.994999999995,29673.994999999995,0.0,0.0,tie,0.0020810000132769346,0.0017285999492742121
S3,High Holding Cost,S3_Inst_090,12,25028.951000000005,25028.951000000005,0.0,0.0,tie,0.001276399998459965,0.001399400003720075
S3,High Holding Cost,S3_Inst_091,10,24936.621,24936.621,0.0,0.0,tie,0.0011141999857500196,0.0008371999720111489
S3,High Holding Cost,S3_Inst_092,11,18004.148999999994,18004.148999999994,0.0,0.0,tie,0.001238000055309385,0.0009743000264279544
S3,High Holding Cost,S3_Inst_093,14,25509.356000000007,25509.356000000007,0.0,0.0,tie,0.001552000001538545,0.007167000032495707
S3,High Holding Cost,S3_Inst_094,14,29103.804,29103.804,0.0,0.0,tie,0.011860499973408878,0.003561899997293949
S3,High Holding Cost,S3_Inst_095,12,19265.105999999996,19265.105999999996,0.0,0.0,tie,0.0016132000018842518,0.0017423999961465597
S3,High Holding Cost,S3_Inst_096,11,23806.415000000008,23806.415000000008,0.0,0.0,tie,0.0011799000203609467,0.0014424999826587737
S3,High Holding Cost,S3_Inst_097,11,24358.825999999997,24358.825999999997,0.0,0.0,tie,0.0009809000184759498,0.0008996999822556973
S3,High Holding Cost,S3_Inst_098,12,21978.070000000003,21978.070000000003,0.0,0.0,tie,0.001503199979197234,0.0012737000361084938
S3,High Holding Cost,S3_Inst_099,14,28817.45700000001,28817.45700000001,0.0,0.0,tie,0.002216799999587238,0.0016676999512128532
S3,High Holding Cost,S3_Inst_100,12,27378.745999999996,27378.745999999996,0.0,0.0,tie,0.0018271000008098781,0.002029300027061254
S4,Short Shelf / High Waste,S4_Inst_001,13,18858.016000000007,18858.016000000007,0.0,0.0,tie,0.0016641999827697873,0.002610799972899258
S4,Short Shelf / High Waste,S4_Inst_002,15,22595.99000000001,22595.99000000001,0.0,0.0,tie,0.010842100018635392,0.0036891999770887196
S4,Short Shelf / High Waste,S4_Inst_003,13,20750.761000000002,20750.761000000002,0.0,0.0,tie,0.0022916000452823937,0.0011455999920144677
S4,Short Shelf / High Waste,S4_Inst_004,11,20439.165999999997,20439.165999999997,0.0,0.0,tie,0.0035596999805420637,0.0038797000306658447
S4,Short Shelf / High Waste,S4_Inst_005,13,20479.910000000003,20479.910000000003,0.0,0.0,tie,0.0010508000268600881,0.0014952999772503972
S4,Short Shelf / High Waste,S4_Inst_006,11,17589.657,17589.657,0.0,0.0,tie,0.002664599975105375,0.0011467000003904104
S4,Short Shelf / High Waste,S4_Inst_007,12,14136.504,14136.504,0.0,0.0,tie,0.004172499990090728,0.0024375999928452075
S4,Short Shelf / High Waste,S4_Inst_008,15,21132.760999999995,21132.760999999995,0.0,0.0,tie,0.004944799991790205,0.0021847000462003052
S4,Short Shelf / High Waste,S4_Inst_009,16,25646.35300000001,25646.35300000001,0.0,0.0,tie,0.0020933999912813306,0.0021992999827489257
S4,Short Shelf / High Waste,S4_Inst_010,17,32560.971000000012,32560.971000000012,0.0,0.0,tie,0.004023799963761121,0.0024479000130668283
S4,Short Shelf / High Waste,S4_Inst_011,16,20437.781,20437.781,0.0,0.0,tie,0.002005099959205836,0.00134529999922961
S4,Short Shelf / High Waste,S4_Inst_012,15,18188.410000000003,18188.410000000003,0.0,0.0,tie,0.003324999997857958,0.0012891000369563699
S4,Short Shelf / High Waste,S4_Inst_013,12,20480.193,20480.193,0.0,0.0,tie,0.0010700999991968274,0.003450999967753887
S4,Short Shelf / High Waste,S4_Inst_014,17,25092.760000000013,25092.760000000013,0.0,0.0,tie,0.001706700015347451,0.0015255999751389027
S4,Short Shelf / High Waste,S4_Inst_015,13,16625.030000000002,16625.030000000002,0.0,0.0,tie,0.001572399982251227,0.0016041999915614724
S4,Short Shelf / High Waste,S4_Inst_016,13,20350.441999999995,20350.441999999995,0.0,0.0,tie,0.0013493000296875834,0.003038999973796308
S4,Short Shelf / High Waste,S4_Inst_017,12,16193.383000000002,16193.383000000002,0.0,0.0,tie,0.006264399969950318,0.0021416000090539455
S4,Short Shelf / High Waste,S4_Inst_018,15,22836.095999999994,22836.095999999994,0.0,0.0,tie,0.0024927000049501657,0.0023230999941006303
S4,Short Shelf / High Waste,S4_Inst_019,17,24538.846,24538.846,0.0,0.0,tie,0.0027196999872103333,0.004453299974557012
S4,Short Shelf / High Waste,S4_Inst_020,14,20321.844000000005,20321.844000000005,0.0,0.0,tie,0.0010242999996989965,0.0011415000190027058
S4,Short Shelf / High Waste,S4_Inst_021,12,18090.413,18090.413,0.0,0.0,tie,0.0008640000014565885,0.0008721000049263239
S4,Short Shelf / High Waste,S4_Inst_022,10,13362.894,13362.894,0.0,0.0,tie,0.0009633000008761883,0.0006284000119194388
S4,Short Shelf / High Waste,S4_Inst_023,11,13488.096000000005,13488.096000000005,0.0,0.0,tie,0.000936900032684207,0.0023604000452905893
S4,Short Shelf / High Waste,S4_Inst_024,12,17253.019999999997,17253.019999999997,0.0,0.0,tie,0.0010889999684877694,0.0007801000028848648
S4,Short Shelf / High Waste,S4_Inst_025,13,15594.601999999997,15594.601999999997,0.0,0.0,tie,0.001027099962811917,0.0007999000372365117
S4,Short Shelf / High Waste,S4_Inst_026,13,17721.999,17721.999,0.0,0.0,tie,0.00359879998723045,0.0013001000043004751
S4,Short Shelf / High Waste,S4_Inst_027,10,12553.107,12553.107,0.0,0.0,tie,0.0007321999873965979,0.0006935999845154583
S4,Short Shelf / High Waste,S4_Inst_028,13,22360.458000000002,22360.458000000002,0.0,0.0,tie,0.004697499971371144,0.001124700007494539
S4,Short Shelf / High Waste,S4_Inst_029,17,22152.508000000005,22152.508000000005,0.0,0.0,tie,0.003089900012128055,0.0011554000084288418
S4,Short Shelf / High Waste,S4_Inst_030,14,20095.700999999994,20095.700999999994,0.0,0.0,tie,0.0018486999906599522,0.002784599957522005
S4,Short Shelf / High Waste,S4_Inst_031,17,25104.275999999998,25104.275999999998,0.0,0.0,tie,0.003586100006941706,0.0014749999972991645
S4,Short Shelf / High Waste,S4_Inst_032,10,14430.879999999997,14430.879999999997,0.0,0.0,tie,0.0007110000005923212,0.0009338000090792775
S4,Short Shelf / High Waste,S4_Inst_033,16,29224.703,29224.703,0.0,0.0,tie,0.001317799964454025,0.0015302000101655722
S4,Short Shelf / High Waste,S4_Inst_034,10,9666.436,9666.436,0.0,0.0,tie,0.0008799000061117113,0.0007081000367179513
S4,Short Shelf / High Waste,S4_Inst_035,12,19122.84799999999,19122.84799999999,0.0,0.0,tie,0.0020644000032916665,0.0015980000025592744
S4,Short Shelf / High Waste,S4_Inst_036,11,17726.670000000002,17726.670000000002,0.0,0.0,tie,0.0028218000079505146,0.0024715999606996775
S4,Short Shelf / High Waste,S4_Inst_037,15,24866.333999999995,24866.333999999995,0.0,0.0,tie,0.002827899996191263,0.00699610001174733
S4,Short Shelf / High Waste,S4_Inst_038,11,18345.459000000006,18345.459000000006,0.0,0.0,tie,0.0029330000397749245,0.0018774999771267176
S4,Short Shelf / High Waste,S4_Inst_039,10,15876.846000000001,15876.846000000001,0.0,0.0,tie,0.0009018999990075827,0.0010856000008061528
S4,Short Shelf / High Waste,S4_Inst_040,11,18285.285,18285.285,0.0,0.0,tie,0.001225499960128218,0.0010104000102728605
S4,Short Shelf / High Waste,S4_Inst_041,12,14269.791999999994,14269.791999999994,0.0,0.0,tie,0.002111000008881092,0.0007879000040702522
S4,Short Shelf / High Waste,S4_Inst_042,10,16630.898999999998,16630.898999999998,0.0,0.0,tie,0.0015199999907054007,0.001076499989721924
S4,Short Shelf / High Waste,S4_Inst_043,10,11624.315000000004,11624.315000000004,0.0,0.0,tie,0.0024013000074774027,0.0017989999614655972
S4,Short Shelf / High Waste,S4_Inst_044,11,21449.497999999996,21449.497999999996,0.0,0.0,tie,0.002641799976117909,0.0007110000005923212
S4,Short Shelf / High Waste,S4_Inst_045,11,16493.278,16493.278,0.0,0.0,tie,0.00224170001456514,0.0009123000199906528
S4,Short Shelf / High Waste,S4_Inst_046,11,15532.923999999997,15532.923999999997,0.0,0.0,tie,0.0006673000170849264,0.0006982000195421278
S4,Short Shelf / High Waste,S4_Inst_047,14,26146.278000000006,26146.278000000006,0.0,0.0,tie,0.005518699996173382,0.0019481000490486622
S4,Short Shelf / High Waste,S4_Inst_048,16,27135.782999999996,27135.782999999996,0.0,0.0,tie,0.0013821999891661108,0.0010640000109560788
S4,Short Shelf / High Waste,S4_Inst_049,15,26285.798000000006,26285.798000000006,0.0,0.0,tie,0.0025513999862596393,0.0012749999877996743
S4,Short Shelf / High Waste,S4_Inst_050,11,17578.434,17578.434,0.0,0.0,tie,0.0007803000044077635,0.0010447000386193395
S4,Short Shelf / High Waste,S4_Inst_051,17,25778.071000000007,25778.071000000007,0.0,0.0,tie,0.0030116999987512827,0.00287430000025779
S4,Short Shelf / High Waste,S4_Inst_052,12,20135.655000000006,20135.655000000006,0.0,0.0,tie,0.0011911999899894,0.001047800004016608
S4,Short Shelf / High Waste,S4_Inst_053,16,22476.182000000008,22476.182000000008,0.0,0.0,tie,0.0014300000038929284,0.0010198999661952257
S4,Short Shelf / High Waste,S4_Inst_054,15,18733.089,18733.089,0.0,0.0,tie,0.0025402000173926353,0.0009102000040002167
S4,Short Shelf / High Waste,S4_Inst_055,15,25379.008000000005,25379.008000000005,0.0,0.0,tie,0.003569499996956438,0.002026399946771562
S4,Short Shelf / High Waste,S4_Inst_056,13,23322.880000000023,23322.880000000023,0.0,0.0,tie,0.0021265000104904175,0.0017011999734677374
S4,Short Shelf / High Waste,S4_Inst_057,11,15133.095000000001,15133.095000000001,0.0,0.0,tie,0.0009202999644912779,0.0019045000080950558
S4,Short Shelf / High Waste,S4_Inst_058,14,17385.032,17385.032,0.0,0.0,tie,0.002685900020878762,0.0008691999828442931
S4,Short Shelf / High Waste,S4_Inst_059,12,13644.018000000004,13644.018000000004,0.0,0.0,tie,0.0029257999849505723,0.0012054000399075449
S4,Short Shelf / High Waste,S4_Inst_060,16,27947.661999999993,27947.661999999993,0.0,0.0,tie,0.0025346000329591334,0.002750299987383187
S4,Short Shelf / High Waste,S4_Inst_061,17,20559.816999999992,20559.816999999992,0.0,0.0,tie,0.002298999985214323,0.001257800031453371
S4,Short Shelf / High Waste,S4_Inst_062,14,18537.286,18537.286,0.0,0.0,tie,0.002075499971397221,0.001116700004786253
S4,Short Shelf / High Waste,S4_Inst_063,14,21249.22699999999,21249.22699999999,0.0,0.0,tie,0.002499900001566857,0.002515300002414733
S4,Short Shelf / High Waste,S4_Inst_064,10,10687.986000000003,10687.986000000003,0.0,0.0,tie,0.0008687000372447073,0.002394899958744645
S4,Short Shelf / High Waste,S4_Inst_065,10,19219.922000000002,19219.922000000002,0.0,0.0,tie,0.002057700010482222,0.0012202999787405133
S4,Short Shelf / High Waste,S4_Inst_066,13,14639.138,14639.138,0.0,0.0,tie,0.0026577000389806926,0.00210390001302585
S4,Short Shelf / High Waste,S4_Inst_067,13,20094.475,20094.475,0.0,0.0,tie,0.002445399994030595,0.0015162000199779868
S4,Short Shelf / High Waste,S4_Inst_068,17,22275.556000000008,22275.556000000008,0.0,0.0,tie,0.0013507000403478742,0.0012864999589510262
S4,Short Shelf / High Waste,S4_Inst_069,13,18938.970999999994,18938.970999999994,0.0,0.0,tie,0.0011502000270411372,0.0011912999907508492
S4,Short Shelf / High Waste,S4_Inst_070,12,14019.988,14019.988,0.0,0.0,tie,0.0012939999578520656,0.0025382000021636486
S4,Short Shelf / High Waste,S4_Inst_071,10,14219.336000000001,14219.336000000001,0.0,0.0,tie,0.0023305999930016696,0.0006579000037163496
S4,Short Shelf / High Waste,S4_Inst_072,17,23958.072999999993,23958.072999999993,0.0,0.0,tie,0.0025721999700181186,0.002541899972129613
S4,Short Shelf / High Waste,S4_Inst_073,16,22356.025000000005,22356.025000000005,0.0,0.0,tie,0.001305699988733977,0.0014057999942451715
S4,Short Shelf / High Waste,S4_Inst_074,14,23514.871000000003,23514.871000000003,0.0,0.0,tie,0.0023486000136472285,0.002627599984407425
S4,Short Shelf / High Waste,S4_Inst_075,17,24631.880999999994,24631.880999999994,0.0,0.0,tie,0.002523800008930266,0.001402099966071546
S4,Short Shelf / High Waste,S4_Inst_076,12,17590.815999999995,17590.815999999995,0.0,0.0,tie,0.00135859998408705,0.0008501000120304525
S4,Short Shelf / High Waste,S4_Inst_077,17,24945.397999999997,24945.397999999997,0.0,0.0,tie,0.003741399967111647,0.0024273000308312476
S4,Short Shelf / High Waste,S4_Inst_078,16,22402.757999999998,22402.757999999998,0.0,0.0,tie,0.0028215000056661665,0.001061699993442744
S4,Short Shelf / High Waste,S4_Inst_079,10,14320.195000000003,14320.195000000003,0.0,0.0,tie,0.0021361999679356813,0.0006330999894998968
S4,Short Shelf / High Waste,S4_Inst_080,14,26079.137000000002,26079.137000000002,0.0,0.0,tie,0.0013416999718174338,0.0012449999921955168
S4,Short Shelf / High Waste,S4_Inst_081,15,21972.722000000005,21972.722000000005,0.0,0.0,tie,0.0010871000122278929,0.0015629999688826501
S4,Short Shelf / High Waste,S4_Inst_082,17,26217.814,26217.814,0.0,0.0,tie,0.0017485999851487577,0.0016136000049300492
S4,Short Shelf / High Waste,S4_Inst_083,17,19570.166,19570.166,0.0,0.0,tie,0.0023799000191502273,0.001596099988091737
S4,Short Shelf / High Waste,S4_Inst_084,11,18904.454999999994,18904.454999999994,0.0,0.0,tie,0.0008275000145658851,0.0008470999891869724
S4,Short Shelf / High Waste,S4_Inst_085,13,16602.172,16602.172,0.0,0.0,tie,0.002106500032823533,0.0012476000119931996
S4,Short Shelf / High Waste,S4_Inst_086,11,13876.005000000001,13876.005000000001,0.0,0.0,tie,0.00182679999852553,0.0009258000063709915
S4,Short Shelf / High Waste,S4_Inst_087,15,22640.504999999997,22640.504999999997,0.0,0.0,tie,0.002667799999471754,0.0011140999849885702
S4,Short Shelf / High Waste,S4_Inst_088,10,11236.812999999995,11236.812999999995,0.0,0.0,tie,0.0011737000313587487,0.0008917000377550721
S4,Short Shelf / High Waste,S4_Inst_089,11,19281.025000000005,19281.025000000005,0.0,0.0,tie,0.001283199992030859,0.0011924999998882413
S4,Short Shelf / High Waste,S4_Inst_090,17,17697.090000000007,17697.090000000007,0.0,0.0,tie,0.0021509999642148614,0.0019175999914295971
S4,Short Shelf / High Waste,S4_Inst_091,15,25091.79700000001,25091.79700000001,0.0,0.0,tie,0.0020052999607287347,0.0027504999889060855
S4,Short Shelf / High Waste,S4_Inst_092,17,26874.872000000003,26874.872000000003,0.0,0.0,tie,0.0026452000020071864,0.005107800010591745
S4,Short Shelf / High Waste,S4_Inst_093,16,21307.379999999986,21307.379999999986,0.0,0.0,tie,0.001192099996842444,0.0014401000225916505
S4,Short Shelf / High Waste,S4_Inst_094,15,24718.566,24718.566,0.0,0.0,tie,0.0011295999865978956,0.0015679000061936677
S4,Short Shelf / High Waste,S4_Inst_095,16,21821.524,21821.524,0.0,0.0,tie,0.0025109000271186233,0.0032739999587647617
S4,Short Shelf / High Waste,S4_Inst_096,14,24344.05200000001,24344.05200000001,0.0,0.0,tie,0.0015875000390224159,0.001218399964272976
S4,Short Shelf / High Waste,S4_Inst_097,13,18747.229000000007,18747.229000000007,0.0,0.0,tie,0.001175300043541938,0.0010964999673888087
S4,Short Shelf / High Waste,S4_Inst_098,16,26224.332000000002,26224.332000000002,0.0,0.0,tie,0.0022945000091567636,0.00117790000513196
S4,Short Shelf / High Waste,S4_Inst_099,13,17422.566,17422.566,0.0,0.0,tie,0.0020477999933063984,0.0010647000162862241
S4,Short Shelf / High Waste,S4_Inst_100,17,24833.898000000012,24833.898000000012,0.0,0.0,tie,0.0025048000388778746,0.0012288999860174954
S5,Stable Bulk Commodities,S5_Inst_001,11,25811.195000000003,25811.195000000003,0.0,0.0,tie,0.0024494999670423567,0.0018765000277198851
S5,Stable Bulk Commodities,S5_Inst_002,11,23263.075999999997,23263.075999999997,0.0,0.0,tie,0.0018569999956525862,0.0009978000307455659
S5,Stable Bulk Commodities,S5_Inst_003,13,30059.107000000004,30059.107000000004,0.0,0.0,tie,0.0021510000224225223,0.0012590999831445515
S5,Stable Bulk Commodities,S5_Inst_004,14,20400.895000000008,20400.895000000008,0.0,0.0,tie,0.0021853999933227897,0.0021068999776616693
S5,Stable Bulk Commodities,S5_Inst_005,15,25717.415,25717.415,0.0,0.0,tie,0.002452799992170185,0.0015118999872356653
S5,Stable Bulk Commodities,S5_Inst_006,13,17088.267999999993,17088.267999999993,0.0,0.0,tie,0.0022278999676927924,0.001868800027295947
