scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S3,High Holding Cost,S3_Inst_035,11,24636.43,3004.180999999997,13.887511187579232,22145.903000000006,21632.249000000003,513.6540000000023,2.374482653190624,0.0001770000089891255,0.0012664000387303531,0.07326999999349937
S3,High Holding Cost,S3_Inst_036,13,34764.83,3359.4820000000036,10.697165336298784,31967.745,31405.347999999998,562.3970000000008,1.7907682474972124,0.0001653000363148749,0.0013185999705456197,0.18851260002702475
S3,High Holding Cost,S3_Inst_037,14,33853.51000000001,3872.634000000002,12.917014165963666,30298.649999999994,29980.876000000007,317.7739999999867,1.0599223318224145,0.00021650001872330904,0.001728600007481873,0.25597759999800473
S3,High Holding Cost,S3_Inst_038,12,33459.61,3536.793999999998,11.819723116968662,30906.704,29922.816000000003,983.887999999999,3.288086254983485,0.0001515000476501882,0.0012913999962620437,0.09383279999019578
S3,High Holding Cost,S3_Inst_039,13,25321.550000000003,2902.4030000000057,12.946090232603435,22956.394999999997,22419.146999999997,537.2479999999996,2.3963802012627853,0.00040250003803521395,0.002507900004275143,0.0640136000001803
S3,High Holding Cost,S3_Inst_040,12,26846.53,2795.999,11.62551878792198,24439.507,24050.531,388.9760000000024,1.6173281163729916,0.0005160000291652977,0.0023428999702446163,0.1210785000002943
S3,High Holding Cost,S3_Inst_041,14,32141.899999999994,3312.9919999999947,11.491909440343681,29158.887,28828.908,329.97899999999936,1.1446115128606307,0.0002006999566219747,0.0016383000183850527,0.1446765000000596
S3,High Holding Cost,S3_Inst_042,11,26358.989999999994,3032.21899999999,12.998880127901069,23711.071999999996,23326.771000000004,384.3009999999922,1.647467624215937,0.00013349996879696846,0.001034500019159168,0.0710813999758102
S3,High Holding Cost,S3_Inst_043,11,25204.469999999998,2508.292999999998,11.05161014562055,23073.948000000004,22696.177,377.7710000000043,1.6644697474821608,0.00023309997050091624,0.0016894000000320375,0.06801719998475164
S3,High Holding Cost,S3_Inst_044,11,22681.569999999996,2618.4039999999986,13.050801653138885,20337.564000000006,20063.165999999997,274.3980000000083,1.3676704863031506,0.00021989998640492558,0.00185339996824041,0.12837150000268593
S3,High Holding Cost,S3_Inst_045,14,27927.190000000002,3068.4010000000017,12.343324527996925,25356.063000000002,24858.789,497.27400000000125,2.0003951117651035,0.00016739999409765005,0.001505899999756366,0.06565490004140884
S3,High Holding Cost,S3_Inst_046,12,30489.290000000005,3577.145000000004,13.291935666963758,27531.226000000006,26912.145,619.0810000000056,2.3003777662464495,0.00020179996499791741,0.001130299991928041,0.05165630002738908
S3,High Holding Cost,S3_Inst_047,14,28559.12,3303.4699999999975,13.080122665621346,25609.89100000001,25255.65,354.2410000000091,1.4026207997022806,0.00016960001084953547,0.0014965999871492386,0.08635070000309497
S3,High Holding Cost,S3_Inst_048,13,29288.56,2549.722000000005,9.53564997850694,26881.891000000003,26738.837999999996,143.05300000000716,0.5350008104316544,0.00021430000197142363,0.0018511000089347363,0.15574409998953342
S3,High Holding Cost,S3_Inst_049,11,22716.82,2007.6609999999964,9.694555920885035,21318.51,20709.159000000003,609.3509999999951,2.942422722236065,0.0002473999629728496,0.0014591999934054911,0.04987280000932515
S3,High Holding Cost,S3_Inst_050,14,33720.189999999995,3303.352999999999,10.860277812581234,31019.375999999997,30416.836999999996,602.5390000000007,1.980939043727659,0.0007081999792717397,0.0021288999705575407,0.1574858000385575
S3,High Holding Cost,S3_Inst_051,11,25329.289999999997,2130.431999999997,9.183348594141991,23577.815000000002,23198.858,378.95700000000215,1.6335157532323452,0.00016830000095069408,0.001258400036022067,0.07459190004738048
S3,High Holding Cost,S3_Inst_052,13,28289.830000000005,2724.414000000008,10.656638640263113,26216.215999999997,25565.415999999997,650.7999999999993,2.545626482275897,0.00013500003842636943,0.0010889999684877694,0.1150459999917075
S3,High Holding Cost,S3_Inst_053,11,25401.060000000005,2690.170000000009,11.84528655636133,22992.685999999998,22710.889999999996,281.7960000000021,1.2407968159768383,0.00013370002852752805,0.0011100999545305967,0.1580748000415042
S3,High Holding Cost,S3_Inst_054,11,18216.66,1673.811999999998,10.118040134322687,16722.517,16542.848,179.66899999999805,1.0860826382494602,0.00029689999064430594,0.0026381000061519444,0.07968059997074306
S3,High Holding Cost,S3_Inst_055,14,36286.22000000001,3898.3230000000076,12.036357284945074,33165.47899999999,32387.897,777.5819999999912,2.4008412772215224,0.0001503999810665846,0.0015222000074572861,0.0797510999836959
S3,High Holding Cost,S3_Inst_056,10,32285.55,3305.2839999999997,11.405292139140474,29480.710000000003,28980.266,500.44400000000314,1.7268440531222284,0.00021550001110881567,0.0025682999985292554,0.06297940004151314
S3,High Holding Cost,S3_Inst_057,13,29123.310000000005,3158.6870000000054,12.165348982729329,26345.445999999993,25964.623,380.82299999999304,1.4666995164920864,0.00016870000399649143,0.0014290999970398843,0.07988120004301891
S3,High Holding Cost,S3_Inst_058,12,21963.68,2499.7630000000026,12.843062370231042,19708.516999999996,19463.916999999998,244.59999999999854,1.2566843559803433,0.00014299998292699456,0.0011354000307619572,0.11915789998602122
S3,High Holding Cost,S3_Inst_059,14,23072.32,2469.224000000002,11.984723072687729,21004.36,20603.095999999998,401.26400000000285,1.947590789267802,0.0003081000177189708,0.002081100014038384,0.09771830000681803
S3,High Holding Cost,S3_Inst_060,11,29698.419999999995,3411.219999999994,12.97673392373472,26574.052,26287.2,286.85199999999895,1.0912231047810301,0.00019869999960064888,0.002305599977262318,0.06473209999967366
S3,High Holding Cost,S3_Inst_061,12,27683.910000000007,2493.5600000000086,9.898870003791169,25839.333000000006,25190.35,648.9830000000075,2.5763159305051637,0.00011950003681704402,0.0009582999628037214,0.09559670003363863
S3,High Holding Cost,S3_Inst_062,12,25128.660000000003,2647.822,11.778128555528045,22740.926999999996,22480.838000000003,260.08899999999267,1.1569364095768702,0.0006927000358700752,0.0020788999972864985,0.12821130000520498
S3,High Holding Cost,S3_Inst_063,12,26890.839999999993,2696.173999999988,11.143671088495239,24800.194,24194.666000000005,605.5279999999948,2.502733453728994,0.00019120000069960952,0.0016754000098444521,0.15756599995074794
S3,High Holding Cost,S3_Inst_064,11,30867.05,3300.811999999998,11.974111229831209,27762.232000000007,27566.238,195.99400000000605,0.710992918221217,0.0002161000156775117,0.0022509999689646065,0.07027810002909973
S3,High Holding Cost,S3_Inst_065,12,23107.54,2169.1719999999987,10.359794994528697,21133.193000000007,20938.368000000002,194.82500000000437,0.9304688885017416,0.0001894999877549708,0.0014945999719202518,0.0591254000319168
S3,High Holding Cost,S3_Inst_066,12,22855.960000000003,2064.8040000000037,9.931164962640866,21220.447999999997,20791.156,429.29199999999764,2.0647817754818334,0.00014299998292699456,0.0012805999722331762,0.09371149999788031
S3,High Holding Cost,S3_Inst_067,13,24496.090000000004,2554.1710000000057,11.640599894658283,22356.673999999995,21941.918999999998,414.7549999999974,1.8902403203657685,0.00027029996272176504,0.001944800023920834,0.23615730000892654
S3,High Holding Cost,S3_Inst_068,12,30263.38,3372.318000000003,12.540664998652723,27172.590000000004,26891.061999999998,281.5280000000057,1.046920348478635,0.00023910001618787646,0.0021760999807156622,0.06801970000378788
S3,High Holding Cost,S3_Inst_069,12,27331.24,2792.579000000005,11.380323482198175,24913.044999999995,24538.660999999996,374.3839999999982,1.5256904197013774,0.0001362999901175499,0.0010183000122196972,0.11714129999745637
S3,High Holding Cost,S3_Inst_070,10,26568.780000000006,3220.6450000000077,13.794013954433654,23925.887000000002,23348.135,577.752000000004,2.4745102767309,0.0002212999970652163,0.0015367000014521182,0.10121230001095682
S3,High Holding Cost,S3_Inst_071,10,17624.399999999998,1928.702999999994,12.28810036279366,16207.983999999999,15695.697000000004,512.2869999999948,3.2638690718863566,0.00016230001347139478,0.00126369995996356,0.10991370002739131
S3,High Holding Cost,S3_Inst_072,10,24783.389999999996,2204.214999999993,9.762159157719415,22956.180999999993,22579.175000000003,377.0059999999903,1.6697067098332434,0.0001974000479094684,0.0020444999681785703,0.0674639000208117
S3,High Holding Cost,S3_Inst_073,14,41690.06,4172.323000000004,11.120934612873917,38227.86799999999,37517.736999999994,710.130999999994,1.8927874034619787,0.00019160000374540687,0.0013911999994888902,0.1432016000035219
S3,High Holding Cost,S3_Inst_074,12,27270.960000000003,2569.7440000000024,10.40330969940914,25201.368,24701.216,500.1519999999982,2.024807199775097,0.00023850001161918044,0.0021140999742783606,0.06070430000545457
S3,High Holding Cost,S3_Inst_075,14,25970.6,2654.865999999998,11.386585556345763,23720.127000000004,23315.734,404.39300000000367,1.7344210566135454,0.00019569997675716877,0.001657299988437444,0.11328039999352768
S3,High Holding Cost,S3_Inst_076,10,19682.190000000002,2019.5400000000045,11.433958098020426,18170.119,17662.649999999998,507.46900000000096,2.873119265795342,0.0003296000068075955,0.0021106000058352947,0.051776900014374405
S3,High Holding Cost,S3_Inst_077,12,32060.520000000004,3394.217000000004,11.840442068863934,29280.695999999993,28666.303,614.3929999999928,2.1432585848269055,0.000194900028873235,0.0014198999851942062,0.0875503999995999
S3,High Holding Cost,S3_Inst_078,12,19067.429999999997,1793.8089999999902,10.384672675173256,17621.779,17273.621000000006,348.15799999999217,2.0155472902872655,0.00015320000238716602,0.001229100045748055,0.12814380001509562
S3,High Holding Cost,S3_Inst_079,13,30207.599999999995,2663.8669999999947,9.671408737515698,28097.925000000003,27543.733,554.1920000000027,2.0120439012388145,0.00018430000636726618,0.002149100007954985,0.05073600000469014
S3,High Holding Cost,S3_Inst_080,14,24822.48,2536.9900000000016,11.384044057366483,22787.490999999995,22285.489999999998,502.00099999999657,2.2525912600530504,0.00016870000399649143,0.001421900000423193,0.088896399945952
S3,High Holding Cost,S3_Inst_081,10,25321.869999999995,2187.922999999995,9.457629517349526,23520.473000000005,23133.947,386.5260000000053,1.6708173490671754,0.00015700003132224083,0.0011546000023372471,0.05061739997472614
S3,High Holding Cost,S3_Inst_082,14,17618.369999999995,1634.9199999999964,10.22883044649307,16212.532000000003,15983.449999999999,229.08200000000397,1.4332450128101504,0.00017559999832883477,0.0014547999599017203,0.0483094000373967
S3,High Holding Cost,S3_Inst_083,12,26517.669999999995,2240.572999999993,9.229163602221439,24540.518,24277.097,263.42099999999846,1.0850597169834533,0.00012919999426230788,0.0010316999978385866,0.11147560004610568
S3,High Holding Cost,S3_Inst_084,13,35205.65,3820.8870000000024,12.174337591779816,31619.485000000004,31384.763,234.7220000000052,0.7478852078634629,0.00018510001245886087,0.0017211000085808337,0.15057569998316467
S3,High Holding Cost,S3_Inst_085,11,24207.23,2049.5679999999957,9.249928986189948,22659.208000000002,22157.662000000004,501.54599999999846,2.2635330388197024,0.00019789999350905418,0.0017177999834530056,0.09833439998328686
S3,High Holding Cost,S3_Inst_086,11,26052.709999999995,2944.2889999999934,12.741195082087145,23968.828999999998,23108.421000000002,860.4079999999958,3.7233526254346665,0.00016659998800605536,0.001707300019916147,0.14015559997642413
S3,High Holding Cost,S3_Inst_087,10,25132.899999999998,2534.5790000000015,11.215784570897997,23128.924999999996,22598.320999999996,530.6039999999994,2.34797974592891,0.00024530000519007444,0.004697499971371144,0.20056069997372106
S3,High Holding Cost,S3_Inst_088,13,24262.5,2526.208999999999,11.622079406279566,22164.937000000005,21736.291,428.6460000000043,1.9720291746186331,0.000255499966442585,0.0026265999767929316,0.08487550000427291
S3,High Holding Cost,S3_Inst_089,13,32111.99,2974.2649999999994,10.20760886445321,29673.994999999995,29137.725000000002,536.2699999999932,1.8404662683857202,0.00012670003343373537,0.001171699957922101,0.12266510003246367
S3,High Holding Cost,S3_Inst_090,12,27383.830000000005,2950.6420000000035,12.076369240068072,25028.951000000005,24433.188000000002,595.7630000000026,2.4383351038759353,0.000188400037586689,0.0013383000041358173,0.09020199999213219
S3,High Holding Cost,S3_Inst_091,10,27299.45,2847.4940000000024,11.64526060819021,24936.621,24451.956,484.6650000000009,1.982111369740731,0.00018239999189972878,0.0017595000099390745,0.07171139999991283
S3,High Holding Cost,S3_Inst_092,11,19367.89,1946.6850000000013,11.17422704112604,18004.148999999994,17421.204999999998,582.9439999999959,3.346174963212912,0.00024359999224543571,0.001381100038997829,0.11518389999400824
S3,High Holding Cost,S3_Inst_093,14,28169.77,2898.561999999998,11.469819725277866,25509.356000000007,25271.208000000002,238.14800000000469,0.9423688808228109,0.0003865999751724303,0.0022732000215910375,0.1194394999765791
S3,High Holding Cost,S3_Inst_094,14,32300.659999999993,3434.654999999999,11.898615689978573,29103.804,28866.004999999994,237.79900000000634,0.8238029474463348,0.0008054000209085643,0.0043697000364772975,0.04828429996268824
S3,High Holding Cost,S3_Inst_095,12,21201.010000000002,2079.631000000001,10.87594676095276,19265.105999999996,19121.379,143.72699999999531,0.7516560390335619,0.0001996000064536929,0.0017068000161089003,0.10278769995784387
S3,High Holding Cost,S3_Inst_096,11,26007.22,2759.4770000000026,11.869870550444414,23806.415000000008,23247.743,558.6720000000096,2.4031236064507837,0.00016570003936067224,0.0019933999865315855,0.04795809998176992
S3,High Holding Cost,S3_Inst_097,11,27123.819999999996,3182.7109999999993,13.293916334452174,24358.825999999997,23941.108999999997,417.71700000000055,1.7447687991395913,0.0009343000128865242,0.003843099984806031,0.09263389999978244
S3,High Holding Cost,S3_Inst_098,12,23729.82,2158.0699999999997,10.00414894480049,21978.070000000003,21571.75,406.32000000000335,1.8835745824979586,0.00016850000247359276,0.0013728999765589833,0.2199854999780655
S3,High Holding Cost,S3_Inst_099,14,31020.40000000001,3039.0910000000076,10.861146631846307,28817.45700000001,27981.309,836.1480000000083,2.9882376124719836,0.00020079995738342404,0.0015542000182904303,0.08453330001793802
S3,High Holding Cost,S3_Inst_100,12,29968.69,2971.851999999999,11.008148435753842,27378.745999999996,26996.838,381.9079999999958,1.4146397441063128,0.0012097999569959939,0.007435599982272834,0.14089089998742566
S4,Short Shelf / High Waste,S4_Inst_001,13,20039.01000000001,1338.992000000013,7.160378134395449,18858.016000000007,18700.017999999996,157.9980000000105,0.8449082776284523,0.00025889999233186245,0.001885599980596453,0.05777680000755936
S4,Short Shelf / High Waste,S4_Inst_002,15,24338.41999999999,1851.7989999999918,8.235114559897601,22595.99000000001,22486.621,109.36900000000969,0.48637365302688074,0.0012314000050537288,0.002669899957254529,0.037836600036825985
S4,Short Shelf / High Waste,S4_Inst_003,13,22217.139999999992,1523.1329999999907,7.360261354893669,20750.761000000002,20694.007,56.754000000000815,0.27425331401502284,0.0005986000178381801,0.0012357999803498387,0.05120899999747053
S4,Short Shelf / High Waste,S4_Inst_004,11,21979.560000000005,1621.7300000000068,7.966124090828969,20439.165999999997,20357.829999999998,81.33599999999933,0.39953177720807836,0.0002077000099234283,0.0012992999982088804,0.01900879997992888
S4,Short Shelf / High Waste,S4_Inst_005,13,22081.77,1776.6850000000013,8.74995105905738,20479.910000000003,20305.085,174.82500000000437,0.8609912246119846,0.00012560002505779266,0.000980400014668703,0.04719909996492788
S4,Short Shelf / High Waste,S4_Inst_006,11,18919.780000000002,1443.8330000000024,8.26182981671896,17589.657,17475.947,113.70999999999913,0.6506657407464049,0.00018509995425119996,0.0013629000168293715,0.07868789997883141
S4,Short Shelf / High Waste,S4_Inst_007,12,15363.910000000002,1254.0440000000017,8.887710202208877,14136.504,14109.866,26.63800000000083,0.18878988645250655,0.00015769997844472528,0.0011060999822802842,0.01984910003375262
S4,Short Shelf / High Waste,S4_Inst_008,15,22444.610000000004,1519.2619999999988,7.26039060377872,21132.760999999995,20925.348000000005,207.41299999998955,0.9912045429303709,0.00015969999367371202,0.0009846999892033637,0.08793390000937507
S4,Short Shelf / High Waste,S4_Inst_009,16,27221.810000000005,1699.885000000002,6.660488971737053,25646.35300000001,25521.925000000003,124.42800000000716,0.4875337577396969,0.00020369997946545482,0.0014822999946773052,0.028827900008764118
S4,Short Shelf / High Waste,S4_Inst_010,17,34980.189999999995,2555.4839999999967,7.881286572035524,32560.971000000012,32424.706,136.26500000001397,0.4202505336517592,0.0002810999867506325,0.0018804999999701977,0.08226180000929162
S4,Short Shelf / High Waste,S4_Inst_011,16,21884.569999999992,1538.4779999999955,7.561540565136518,20437.781,20346.091999999997,91.68900000000212,0.4506467384498317,0.00046390003990381956,0.0020679999724961817,0.03093269997043535
S4,Short Shelf / High Waste,S4_Inst_012,15,19659.180000000004,1501.7490000000034,8.27071296594768,18188.410000000003,18157.431,30.979000000002998,0.17061334282367915,0.00020860001677647233,0.0018885000026784837,0.03082019998691976
S4,Short Shelf / High Waste,S4_Inst_013,12,22374.14,1950.3550000000032,9.54942974575968,20480.193,20423.784999999996,56.408000000003085,0.27618778791493886,0.00022530002752318978,0.0009875999530777335,0.056002199999056756
S4,Short Shelf / High Waste,S4_Inst_014,17,27186.760000000006,2192.004000000008,8.769855564903327,25092.760000000013,24994.755999999998,98.00400000001537,0.3920982465282533,0.00020559999393299222,0.0018011999782174826,0.02949139999691397
S4,Short Shelf / High Waste,S4_Inst_015,13,18036,1485.7710000000043,8.977344059710623,16625.030000000002,16550.228999999996,74.80100000000675,0.4519635347644239,0.00015440001152455807,0.001209300011396408,0.03917329997057095
S4,Short Shelf / High Waste,S4_Inst_016,13,21892.399999999998,1643.877999999997,8.11850860028202,20350.441999999995,20248.522,101.91999999999462,0.5033453799738796,0.00017399998614564538,0.0017704000347293913,0.01948749995790422
S4,Short Shelf / High Waste,S4_Inst_017,12,17286.89,1145.9809999999998,7.099854165586336,16193.383000000002,16140.909,52.47400000000198,0.32509941044833335,0.00011440005619078875,0.000792000035289675,0.0668238999787718
S4,Short Shelf / High Waste,S4_Inst_018,15,24708.459999999995,2026.0129999999954,8.932074215802182,22836.095999999994,22682.447,153.64899999999398,0.6773916412104654,0.00028249999741092324,0.0018751999596133828,0.05612490000203252
S4,Short Shelf / High Waste,S4_Inst_019,17,26420.64,1985.7809999999954,8.126836336563247,24538.846,24434.859000000004,103.98699999999735,0.4255682424850389,0.00043289997847750783,0.0016607000143267214,0.12962670001434162
S4,Short Shelf / High Waste,S4_Inst_020,14,21689.97000000001,1522.747000000003,7.550603273440287,20321.844000000005,20167.223000000005,154.62099999999919,0.7666945518478133,0.00029310001991689205,0.0018811000045388937,0.032987300015520304
S4,Short Shelf / High Waste,S4_Inst_021,12,19340.38,1307.7730000000047,7.2522680719432575,18090.413,18032.606999999996,57.80600000000413,0.3205637432236179,0.00018620002083480358,0.0021743999677710235,0.060992299986537546
S4,Short Shelf / High Waste,S4_Inst_022,10,14303.339999999998,1041.641999999998,7.854514557638079,13362.894,13261.698,101.19599999999991,0.763069706458403,0.0006594000151380897,0.0033072999794967473,0.022408899967558682
S4,Short Shelf / High Waste,S4_Inst_023,11,14650.890000000003,1321.8460000000032,9.917035310259333,13488.096000000005,13329.044,159.05200000000514,1.193273876206014,0.00016650004545226693,0.0012109000235795975,0.04508969996822998
S4,Short Shelf / High Waste,S4_Inst_024,12,18705.119999999995,1490.5239999999976,8.658489574777112,17253.019999999997,17214.595999999998,38.42399999999907,0.2232059352423901,0.00021950004156678915,0.0013800999731756747,0.02413979999255389
S4,Short Shelf / High Waste,S4_Inst_025,13,16497.64,940.4160000000011,6.044883071684262,15594.601999999997,15557.223999999998,37.37799999999879,0.24026137310871654,0.0002463000128045678,0.0016423999913968146,0.07737650000490248
S4,Short Shelf / High Waste,S4_Inst_026,13,19202.609999999997,1590.7819999999992,9.03246386462552,17721.999,17611.827999999998,110.1710000000021,0.6255511920738841,0.001351499988231808,0.002416200004518032,0.0285583000513725
S4,Short Shelf / High Waste,S4_Inst_027,10,13716.560000000003,1203.6170000000038,9.618976127358719,12553.107,12512.943,40.16400000000067,0.32097964483655583,0.0001468999544158578,0.0007898000185377896,0.029645000002346933
S4,Short Shelf / High Waste,S4_Inst_028,13,23931.460000000003,1642.933000000001,7.371204925296324,22360.458000000002,22288.527000000002,71.9310000000005,0.3227265758746663,0.0008636999991722405,0.0036568999639712274,0.0531055000028573
S4,Short Shelf / High Waste,S4_Inst_029,17,23797.469999999994,1707.3059999999969,7.728806359246573,22152.508000000005,22090.163999999997,62.344000000008236,0.2822251568617066,0.0005620000301860273,0.002138799987733364,0.20194900000933558
S4,Short Shelf / High Waste,S4_Inst_030,14,21590.869999999995,1792.245999999992,9.052376569199918,20095.700999999994,19798.624000000003,297.0769999999902,1.500493165585599,0.00039790000300854445,0.002375999989453703,0.03995459998259321
S4,Short Shelf / High Waste,S4_Inst_031,17,27091.76,2087.4530000000013,8.348373742171706,25104.275999999998,25004.306999999997,99.96900000000096,0.3998071212291585,0.00015709997387602925,0.0011721000191755593,0.04400319996057078
S4,Short Shelf / High Waste,S4_Inst_032,10,15185.36,767.7860000000001,5.325348078671211,14430.879999999997,14417.574,13.305999999996857,0.09229014534620635,0.00019939994672313333,0.0013863000203855336,0.014397300023119897
S4,Short Shelf / High Waste,S4_Inst_033,16,31752.08,2726.1250000000036,9.392025171953874,29224.703,29025.954999999998,198.74800000000323,0.684725102068143,0.00019509997218847275,0.0016837000148370862,0.041518100013490766
S4,Short Shelf / High Waste,S4_Inst_034,10,10299.38,702.7429999999986,7.322804853408528,9666.436,9596.637,69.79899999999907,0.727327708654595,0.0001425000373274088,0.0010046999668702483,0.021494699991308153
S4,Short Shelf / High Waste,S4_Inst_035,12,20694.889999999996,1726.4009999999944,9.101415510745186,19122.84799999999,18968.489,154.35899999998946,0.8137653979712852,0.00015440001152455807,0.0012637999607250094,0.08123980002710596
S4,Short Shelf / High Waste,S4_Inst_036,11,19298.9,1731.2779999999984,9.854936541781226,17726.670000000002,17567.622000000003,159.04799999999886,0.9053473486622085,0.00027710001450031996,0.0019970000139437616,0.03588560002390295
S4,Short Shelf / High Waste,S4_Inst_037,15,26472.100000000002,1717.206000000002,6.936834389191898,24866.333999999995,24754.894,111.43999999999505,0.4501736101152162,0.00035859999479725957,0.0021249999990686774,0.04097339999862015
S4,Short Shelf / High Waste,S4_Inst_038,11,19522.67,1248.8949999999968,6.834356885755661,18345.459000000006,18273.775,71.68400000000474,0.3922780049552144,0.00023110001347959042,0.0015759000089019537,0.026903299964033067
S4,Short Shelf / High Waste,S4_Inst_039,10,16861.87,1018.1549999999988,6.426239048102032,15876.846000000001,15843.715,33.13100000000122,0.20911131006838501,0.000132500019390136,0.001187099958769977,0.008909300027880818
S4,Short Shelf / High Waste,S4_Inst_040,11,19657.229999999992,1511.5709999999926,8.330207241302135,18285.285,18145.659,139.6260000000002,0.7694732938605328,0.0001485000248067081,0.0009106000070460141,0.08116169995628297
S4,Short Shelf / High Waste,S4_Inst_041,12,15480.639999999998,1386.4999999999945,9.83742179373835,14269.791999999994,14094.140000000003,175.65199999999095,1.246276821430686,0.0001984999980777502,0.0013043999788351357,0.022334800043608993
S4,Short Shelf / High Waste,S4_Inst_042,10,17896.690000000002,1568.180000000004,9.603938142549467,16630.898999999998,16328.509999999998,302.3889999999992,1.8519081042912013,0.00014590000500902534,0.0010432000271975994,0.04384800000116229
S4,Short Shelf / High Waste,S4_Inst_043,10,12633.230000000001,1038.5830000000005,8.957435271638719,11624.315000000004,11594.647,29.668000000003303,0.2558766989629206,0.00015660002827644348,0.0009848999907262623,0.029106399975717068
S4,Short Shelf / High Waste,S4_Inst_044,11,23167.839999999997,1895.3159999999916,8.909690265245398,21449.497999999996,21272.524000000005,176.97399999999107,0.8319370094493301,0.00015600002370774746,0.0011230999953113496,0.042143600003328174
S4,Short Shelf / High Waste,S4_Inst_045,11,17834.85,1381.75,8.398113425433506,16493.278,16453.1,40.177999999999884,0.24419714217989247,0.00010080001084133983,0.0008406999986618757,0.02822449995437637
S4,Short Shelf / High Waste,S4_Inst_046,11,16527.57,1098.7070000000022,7.121114498197323,15532.923999999997,15428.862999999998,104.0609999999997,0.6744566984618355,0.00035859999479725957,0.0017289999523200095,0.03736330004176125
S4,Short Shelf / High Waste,S4_Inst_047,14,28110.820000000007,2019.3750000000073,7.739605836319175,26146.278000000006,26091.445,54.833000000005995,0.21015700740225768,0.00014210003428161144,0.0010762999881990254,0.03909059998113662
S4,Short Shelf / High Waste,S4_Inst_048,16,29004.320000000003,1959.8470000000052,7.2467561116831725,27135.782999999996,27044.472999999998,91.30999999999767,0.3376290601040652,0.00020600005518645048,0.0016793000395409763,0.07598889997461811
S4,Short Shelf / High Waste,S4_Inst_049,15,28106.020000000004,1856.0960000000014,7.070862376592029,26285.798000000006,26249.924000000003,35.874000000003434,0.13666325281552597,0.000271800032351166,0.001900700037367642,0.027262399962637573
S4,Short Shelf / High Waste,S4_Inst_050,11,18970.690000000002,1430.0640000000021,8.152867520235606,17578.434,17540.626,37.8080000000009,0.21554532888393438,0.0004152000183239579,0.001145699992775917,0.06843250000383705
S4,Short Shelf / High Waste,S4_Inst_051,17,27632.699999999993,2039.3379999999925,7.968230199690031,25778.071000000007,25593.362,184.7090000000062,0.7217066675335824,0.000318199978210032,0.001838299969676882,0.13079850003123283
S4,Short Shelf / High Waste,S4_Inst_052,12,21626.149999999998,1660.7590000000018,8.318189210519353,20135.655000000006,19965.390999999996,170.26400000001013,0.8527957203543379,0.00028090004343539476,0.0016536000184714794,0.03278960002353415
S4,Short Shelf / High Waste,S4_Inst_053,16,24133.130000000005,1716.9219999999987,7.659288314954956,22476.182000000008,22416.208000000006,59.97400000000198,0.26754748171502496,0.0005234999698586762,0.007000399986281991,0.05907140002818778
S4,Short Shelf / High Waste,S4_Inst_054,15,20204.640000000003,1593.8580000000038,8.564164579435749,18733.089,18610.782,122.3070000000007,0.6571835616579718,0.0002402999671176076,0.0015619000187143683,0.0443373000016436
S4,Short Shelf / High Waste,S4_Inst_055,15,26864.51,1609.0430000000015,6.371068093890331,25379.008000000005,25255.466999999997,123.54100000000835,0.489165375560105,0.00027550000231713057,0.0017623999738134444,0.03831390000414103
S4,Short Shelf / High Waste,S4_Inst_056,13,24988.37,1719.2039999999943,7.388335275961304,23322.880000000023,23269.166000000005,53.71400000001813,0.2308376673234362,0.00014640000881627202,0.0012169000110588968,0.05224979994818568
S4,Short Shelf / High Waste,S4_Inst_057,11,16038.680000000002,980.9760000000024,6.514778083033127,15133.095000000001,15057.704,75.39100000000144,0.5006805818470162,0.00033850001636892557,0.0020393000449985266,0.018704399990383536
S4,Short Shelf / High Waste,S4_Inst_058,14,18781.609999999993,1411.1969999999928,8.124141895762598,17385.032,17370.413,14.618999999998778,0.08416034782822249,0.00015239999629557133,0.0009677999769337475,0.03013129997998476
S4,Short Shelf / High Waste,S4_Inst_059,12,14621.550000000001,992.8340000000007,7.284868215024811,13644.018000000004,13628.716,15.302000000003318,0.11227763495844595,0.00012720003724098206,0.0008444999693892896,0.01790530001744628
S4,Short Shelf / High Waste,S4_Inst_060,16,30016.199999999997,2268.645999999997,8.176021569324622,27947.661999999993,27747.554,200.1079999999929,0.7211734771288053,0.00019669998437166214,0.001105200033634901,0.11674309999216348
S4,Short Shelf / High Waste,S4_Inst_061,17,22265.040000000005,1800.1720101595893,8.796401770357216,20559.816999999992,20464.867989840415,94.94901015957657,0.4639610194735343,0.00037919997703284025,0.002515600004699081,0.07394520001253113
S4,Short Shelf / High Waste,S4_Inst_062,14,20067.709999999995,1713.4059999999954,9.33517282921758,18537.286,18354.304,182.98199999999997,0.9969432782632345,0.0006407999899238348,0.0025652999756857753,0.06043150002369657
S4,Short Shelf / High Waste,S4_Inst_063,14,22661.739999999998,1503.9279999999999,7.108145208965842,21249.22699999999,21157.811999999998,91.4149999999936,0.43206263483196466,0.00020830001449212432,0.0019107999978587031,0.03276169998571277
S4,Short Shelf / High Waste,S4_Inst_064,10,11327.88,649.7339999999967,6.084707963348661,10687.986000000003,10678.146000000002,9.840000000000146,0.09215082843032998,0.0001865000231191516,0.0013010000111535192,0.01488999999128282
